id,timestamp,level,content
f3ebbb68-af8b-4587-9f53-a88a2caa7d56,2025-12-20T19:43:13.238Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB053667202B73874B429"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766259793},""to"":""5513991174080@c.us""}"
5582fb13-3763-43f4-a28c-b260beecce8b,2025-12-20T19:43:26.131Z,INFO,"New message arrived: "
c0d0951b-67cf-439a-b1d9-d57dd50bc294,2025-12-20T19:43:26.132Z,INFO,"{""content"":""teste1"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0F5060FEB2784BAEF13"",""timestamp"":1766259806}"
8bf4d603-4028-4a33-bbdb-728a428bdb11,2025-12-20T19:43:26.161Z,INFO,"Sending message:"
091c83c2-61aa-404a-acaf-824a869d112a,2025-12-20T19:43:26.162Z,INFO,"[Control Message]
Error in secure conversation, ending chat. Logs available below."
37117115-cbb7-4a6c-a275-51e6c78326a0,2025-12-20T19:43:26.179Z,INFO,"New message arrived: "
e10f8235-19a1-46ee-9554-f631d64dd469,2025-12-20T19:43:26.179Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0908617C7AB903BF749"",""timestamp"":1766259806}"
02f86ba6-945e-4f70-b46d-dd71d28fcdaf,2025-12-20T19:43:26.226Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0908617C7AB903BF749"",""timestamp"":1766259806}"
c1a7505e-ad3c-4a9d-9b68-8aa8f7667235,2025-12-20T19:43:26.226Z,INFO,"IncomingMessage:"
38fd2e4a-3e83-4f2d-ac88-a424b844bf96,2025-12-20T19:43:26.462Z,INFO,"Message sent."
839df868-708b-45de-b55b-dfb8e07a8345,2025-12-20T19:43:26.463Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB0908617C7AB903BF749"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766259806},""to"":""5513991174080@c.us""}"
cf403198-e914-4f4e-836d-273f02d40325,2025-12-20T19:43:26.517Z,INFO,"IncomingMessage:"
03b04d8b-86eb-47e6-a790-00e76e04a9ee,2025-12-20T19:43:26.518Z,INFO,"{""content"":""teste1"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0F5060FEB2784BAEF13"",""timestamp"":1766259806}"
1051d3e6-b4a7-41b3-8f97-a16ecf35f1c9,2025-12-20T19:43:26.948Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""messageId"":""false_5513991174080@c.us_3EB01B6411F8BA8638EAD7"",""timestamp"":1766259806}"
d4c89d5a-2d3d-4374-8bb7-760425845f77,2025-12-20T19:43:26.948Z,INFO,"New message arrived: "
a4118ddd-b679-4a30-97be-b01714fb1ac3,2025-12-20T19:43:27.010Z,INFO,"IncomingMessage:"
69062110-6f8b-46fd-ab3b-a23f4bb3668e,2025-12-20T19:43:27.011Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""messageId"":""false_5513991174080@c.us_3EB01B6411F8BA8638EAD7"",""timestamp"":1766259806}"
fba17167-7b28-44fb-af2c-7aa3ead4444a,2025-12-20T19:45:39.438Z,INFO,"New message arrived: "
04c9752e-b3ac-4cea-8f68-bb87e07ecaa2,2025-12-20T19:45:39.439Z,INFO,"{""content"":""[Control Message]\nRequesting secure conversation."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""messageId"":""false_5513991174080@c.us_3EB02BC2D14A5C62442A63"",""timestamp"":1766259939}"
3e4be111-fd87-45d7-997d-3bb4caf9a1d5,2025-12-20T19:45:39.501Z,INFO,"IncomingMessage:"
4b2589df-7b62-4782-9762-99ebec5aa406,2025-12-20T19:45:39.504Z,INFO,"{""content"":""[Control Message]\nRequesting secure conversation."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""messageId"":""false_5513991174080@c.us_3EB02BC2D14A5C62442A63"",""timestamp"":1766259939}"
7f725b33-39c7-449a-855e-7388c3b64b78,2025-12-20T19:45:43.757Z,INFO,"Initiated hashing."
c29ccaf8-645f-47e2-88b8-317ffeab6650,2025-12-20T19:45:43.758Z,INFO,"Finished hashing."
ce0676f3-3650-44dd-a91c-51d0411bc8d7,2025-12-20T19:45:43.760Z,INFO,"Generating signature."
db6b1921-8559-402a-a25d-a75b865d02a1,2025-12-20T19:45:43.761Z,INFO,"Signature converted to string."
e9ebb89f-7d78-409b-b454-de79e966a467,2025-12-20T19:45:43.761Z,INFO,"Signature made."
a9f37f28-6aeb-44c3-86bc-370b3e830a7e,2025-12-20T19:45:43.767Z,INFO,"Sending message:"
5082f971-bc5a-4b64-b336-82965a68a93f,2025-12-20T19:45:43.768Z,INFO,"[Control Message]
Secure conversation accepted."
0a046e4e-e500-40de-9340-7a3b870ac018,2025-12-20T19:45:43.838Z,INFO,"{""content"":""[Control Message]\nSecure conversation accepted."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""metadata"":{""kind"":""AUDITABLE"",""block"":{""hash"":""cca5baf03074e5bfee5ee0334202ecb2b0beee0b3151d04235c0ad303e831a97"",""previousHash"":""0000000000000000000000000000000000000000000000000000000000000000"",""counter"":0,""commitedMessage"":""1f03e1f403a4f62ef5b6df04e69ac2c8b31a6b186b5400157abace042d725a0b""},""initialTimestamp"":""2025-12-20T19:45:43.756Z"",""counterpartPublicKey"":{""crv"":""P-256"",""ext"":true,""key_ops"":[""verify""],""kty"":""EC"",""x"":""81M0TUNyIGRUPlKLt4K7FEIrWBBSdXDNxH3UMrXBBSo"",""y"":""c86kpbDjVJHIF3VwouPXEgolXWxpWwgaP91tAnrcOLk""},""signature"":""0oc0CfaXc0nWKB/t6w1ZKGwNKvULBdRNBrc1B6GfBRc/zP7cs3N2fbAtqsNFAJ+mU88rSbzbokURr8zqe0EpVg=="",""seed"":""27d1390d""},""messageId"":""true_5513991174080@c.us_3EB061C244108C22AB9376"",""timestamp"":1766259942}"
867fe835-29ac-4794-913a-2e9c6e6f22f8,2025-12-20T19:45:43.838Z,INFO,"New message arrived: "
1c20559f-41f0-4b8a-be27-8bdc8db84f5b,2025-12-20T19:45:43.849Z,INFO,"{""content"":""[Control Message]\nSecure conversation accepted."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""metadata"":{""kind"":""AUDITABLE"",""block"":{""hash"":""cca5baf03074e5bfee5ee0334202ecb2b0beee0b3151d04235c0ad303e831a97"",""previousHash"":""0000000000000000000000000000000000000000000000000000000000000000"",""counter"":0,""commitedMessage"":""1f03e1f403a4f62ef5b6df04e69ac2c8b31a6b186b5400157abace042d725a0b""},""initialTimestamp"":""2025-12-20T19:45:43.756Z"",""counterpartPublicKey"":{""crv"":""P-256"",""ext"":true,""key_ops"":[""verify""],""kty"":""EC"",""x"":""81M0TUNyIGRUPlKLt4K7FEIrWBBSdXDNxH3UMrXBBSo"",""y"":""c86kpbDjVJHIF3VwouPXEgolXWxpWwgaP91tAnrcOLk""},""signature"":""0oc0CfaXc0nWKB/t6w1ZKGwNKvULBdRNBrc1B6GfBRc/zP7cs3N2fbAtqsNFAJ+mU88rSbzbokURr8zqe0EpVg=="",""seed"":""27d1390d""},""messageId"":""true_5513991174080@c.us_3EB061C244108C22AB9376"",""timestamp"":1766259942}"
4327e453-0dda-4492-86d6-54cda9a6877f,2025-12-20T19:45:43.849Z,INFO,"IncomingMessage:"
db299c8a-4754-4b53-bb19-ea776b677ca4,2025-12-20T19:45:44.285Z,INFO,"Message sent."
a85fb9d1-0f72-49e4-b13e-8782e58f2e00,2025-12-20T19:45:44.286Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB061C244108C22AB9376"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766259944},""to"":""5513991174080@c.us""}"
07e4e767-4583-4488-8558-0655b996ab18,2025-12-20T19:45:44.896Z,INFO,"{""content"":""[Control Message]\nConfirmation ACK sent."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""metadata"":{""kind"":""ACK"",""block"":{""hash"":""cca5baf03074e5bfee5ee0334202ecb2b0beee0b3151d04235c0ad303e831a97"",""previousHash"":""0000000000000000000000000000000000000000000000000000000000000000"",""counter"":0,""commitedMessage"":""1f03e1f403a4f62ef5b6df04e69ac2c8b31a6b186b5400157abace042d725a0b""},""signature"":""8MRCHzKcadr+wKDe5p6jCAD/7WeXjZRAyci4yntCmJp3v2YwGDMKW9q4HP20ZNgCfwTn/Cc/F92fHtRz2JyaAA=="",""counterpartPublicKey"":{""crv"":""P-256"",""ext"":true,""key_ops"":[""verify""],""kty"":""EC"",""x"":""Qrz9N4_4AkS8mW1lUau8MBzRTIqeLr1otMk0CWYcmrU"",""y"":""cbHS6kXO8H5V4YWOMJBwTSyvdr-4H6n1U6Q5Q_7M5-c""}},""messageId"":""false_5513991174080@c.us_3EB0C333762714304CFC60"",""timestamp"":1766259944}"
c37d63d7-f3b5-4178-b86c-86457b9c187c,2025-12-20T19:45:44.896Z,INFO,"New message arrived: "
5a7da401-b7f1-441e-a5ea-fa5df24eaa29,2025-12-20T19:45:44.922Z,INFO,"IncomingMessage:"
7f1c4991-aeb7-4326-93be-e1f8e4ecb230,2025-12-20T19:45:44.923Z,INFO,"{""content"":""[Control Message]\nConfirmation ACK sent."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""metadata"":{""kind"":""ACK"",""block"":{""hash"":""cca5baf03074e5bfee5ee0334202ecb2b0beee0b3151d04235c0ad303e831a97"",""previousHash"":""0000000000000000000000000000000000000000000000000000000000000000"",""counter"":0,""commitedMessage"":""1f03e1f403a4f62ef5b6df04e69ac2c8b31a6b186b5400157abace042d725a0b""},""signature"":""8MRCHzKcadr+wKDe5p6jCAD/7WeXjZRAyci4yntCmJp3v2YwGDMKW9q4HP20ZNgCfwTn/Cc/F92fHtRz2JyaAA=="",""counterpartPublicKey"":{""crv"":""P-256"",""ext"":true,""key_ops"":[""verify""],""kty"":""EC"",""x"":""Qrz9N4_4AkS8mW1lUau8MBzRTIqeLr1otMk0CWYcmrU"",""y"":""cbHS6kXO8H5V4YWOMJBwTSyvdr-4H6n1U6Q5Q_7M5-c""}},""messageId"":""false_5513991174080@c.us_3EB0C333762714304CFC60"",""timestamp"":1766259944}"
0401ce5a-c5f3-47b3-b3a7-246fda93fc18,2025-12-20T19:45:44.928Z,INFO,"Verifying signature."
f730ea61-575f-4850-98d4-23a9e5bdc48e,2025-12-20T19:45:44.928Z,INFO,"Checking signature in ack."
7d0ee526-154a-4a7f-9b6a-45b0dd4ac322,2025-12-20T19:45:44.929Z,INFO,"Finished verifying"
2e2a5d89-78f4-41e6-bc82-b8ba646a4319,2025-12-20T19:46:02.281Z,INFO,"New message arrived: "
155deb21-a045-48a5-8c6d-00aaaa7f6e24,2025-12-20T19:46:02.282Z,INFO,"{""content"":""teste1"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0FBB5F0A1BBEEFC8559"",""timestamp"":1766259961}"
581e20ea-eb9b-417d-9724-f51f7c77f665,2025-12-20T19:46:02.304Z,INFO,"Sending message:"
8aa56633-5fb9-40fb-bd1a-561be0794bc4,2025-12-20T19:46:02.304Z,INFO,"[Control Message]
Error in secure conversation, ending chat. Logs available below."
0cdff7da-6b2f-4e79-b5ea-24a75c5fc84f,2025-12-20T19:46:02.315Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0C25B2B7CCB9E3B5DBD"",""timestamp"":1766259961}"
2e4fd75b-591a-4bf1-94d5-4d35f6b3c812,2025-12-20T19:46:02.315Z,INFO,"New message arrived: "
3d23d286-a92f-4ca9-aac9-2b5ee45ce3eb,2025-12-20T19:46:02.490Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0C25B2B7CCB9E3B5DBD"",""timestamp"":1766259961}"
ce91f85c-929a-40cc-94e3-fc3a5fe9c882,2025-12-20T19:46:02.490Z,INFO,"IncomingMessage:"
154c16b7-c04d-4e62-af51-c9ce9553015f,2025-12-20T19:46:02.849Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB0C25B2B7CCB9E3B5DBD"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766259962},""to"":""5513991174080@c.us""}"
487ce18b-5563-4b30-8339-0a3185736217,2025-12-20T19:46:02.849Z,INFO,"Message sent."
0d445190-fa56-4df9-86db-a61551fe9eac,2025-12-20T19:46:03.145Z,INFO,"{""content"":""teste1"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0FBB5F0A1BBEEFC8559"",""timestamp"":1766259961}"
4155caee-360e-4427-80a2-226df7342dff,2025-12-20T19:46:03.145Z,INFO,"IncomingMessage:"
2b790fe7-1ec3-47a9-892f-f4e5acc1d7f7,2025-12-20T19:46:03.667Z,INFO,"New message arrived: "
f8a91e56-536a-4ff2-9eef-29d44926fd73,2025-12-20T19:46:03.667Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""messageId"":""false_5513991174080@c.us_3EB043971E2AB6976F2669"",""timestamp"":1766259963}"
157204ef-ed16-43f4-a8ee-cb7798c2f267,2025-12-20T19:46:03.760Z,INFO,"{""content"":""[Control Message]\nError in secure conversation, ending chat. Logs available below."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""messageId"":""false_5513991174080@c.us_3EB043971E2AB6976F2669"",""timestamp"":1766259963}"
93975949-aa34-4ca5-b662-78950ccd9a5d,2025-12-20T19:46:03.760Z,INFO,"IncomingMessage:"
0e6a10c7-7442-4e3a-b9a9-f5137a444224,2025-12-20T19:49:07.822Z,INFO,"Reloaded extension!"
10feadc9-19ea-4568-bcf7-13f41c2299af,2025-12-20T19:49:07.968Z,INFO,"Logger initialized in service worker."
50168d5c-d8d5-47ba-8fb1-b2472ee61c9b,2025-12-20T19:49:19.600Z,INFO,"Sending message:"
a067faf0-e8be-4550-9218-788877fe3278,2025-12-20T19:49:19.600Z,INFO,"[Control Message]
Requesting secure conversation."
0c87d29d-d6ab-42e7-ad6c-8f7dd9eeac46,2025-12-20T19:49:19.703Z,INFO,"{""content"":""[Control Message]\nRequesting secure conversation."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0E22758C06351A68F50"",""timestamp"":1766260159}"
c964d861-48da-4e83-ad65-8421d11e7e7b,2025-12-20T19:49:19.703Z,INFO,"New message arrived: "
62e24e74-1795-4845-a440-8a778640e31b,2025-12-20T19:49:19.724Z,INFO,"{""content"":""[Control Message]\nRequesting secure conversation."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0E22758C06351A68F50"",""timestamp"":1766260159}"
e0c8b0bd-fc7c-4b13-8570-3bc62a9ae4d5,2025-12-20T19:49:19.724Z,INFO,"IncomingMessage:"
ab151482-c082-4160-af52-9fe4c5b4801f,2025-12-20T19:49:20.563Z,INFO,"Message sent."
625a3823-62ec-47ae-861c-a80b96803c56,2025-12-20T19:49:20.564Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB0E22758C06351A68F50"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766260160},""to"":""5513991174080@c.us""}"
24bc5a33-018e-44b0-b8c6-2c1a2617463b,2025-12-20T19:49:23.634Z,INFO,"{""content"":""[Control Message]\nSecure conversation accepted."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""metadata"":{""kind"":""AUDITABLE"",""block"":{""hash"":""fa1e4b2426b8f82bae75639e1b28bfe5713e055e8a65552d3366f98234d00d03"",""previousHash"":""0000000000000000000000000000000000000000000000000000000000000000"",""counter"":0,""commitedMessage"":""88eed43ecf8664eb16d6d2e72831eea011c4f40db0ac5151804633e75a722514""},""initialTimestamp"":""2025-12-20T19:49:23.288Z"",""counterpartPublicKey"":{""crv"":""P-256"",""ext"":true,""key_ops"":[""verify""],""kty"":""EC"",""x"":""Qrz9N4_4AkS8mW1lUau8MBzRTIqeLr1otMk0CWYcmrU"",""y"":""cbHS6kXO8H5V4YWOMJBwTSyvdr-4H6n1U6Q5Q_7M5-c""},""signature"":""HQ9URqrFHet4b78XU7kCvf9+YY115rbWQh4URQyfkhimaI7iXD3aBAMA5YHlPkB/OqADowyrLOYMuY5l/6U0xQ=="",""seed"":""22d0f356""},""messageId"":""false_5513991174080@c.us_3EB0F6C6923FDA8EF4D8FF"",""timestamp"":1766260163}"
4c749dbc-e03e-405e-a1a8-3dd6ff2c9ada,2025-12-20T19:49:23.634Z,INFO,"New message arrived: "
cc44454a-9591-49cf-a48b-97bcaafa1a90,2025-12-20T19:49:23.702Z,ERROR,"Original chatbox node could'n be found"
f4b0a4ac-f54c-40c2-8556-181e87932db2,2025-12-20T19:49:23.704Z,INFO,"IncomingMessage:"
4c303bb8-37e1-4268-bf5f-4b928c354cbb,2025-12-20T19:49:23.705Z,INFO,"{""content"":""[Control Message]\nSecure conversation accepted."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""metadata"":{""kind"":""AUDITABLE"",""block"":{""hash"":""fa1e4b2426b8f82bae75639e1b28bfe5713e055e8a65552d3366f98234d00d03"",""previousHash"":""0000000000000000000000000000000000000000000000000000000000000000"",""counter"":0,""commitedMessage"":""88eed43ecf8664eb16d6d2e72831eea011c4f40db0ac5151804633e75a722514""},""initialTimestamp"":""2025-12-20T19:49:23.288Z"",""counterpartPublicKey"":{""crv"":""P-256"",""ext"":true,""key_ops"":[""verify""],""kty"":""EC"",""x"":""Qrz9N4_4AkS8mW1lUau8MBzRTIqeLr1otMk0CWYcmrU"",""y"":""cbHS6kXO8H5V4YWOMJBwTSyvdr-4H6n1U6Q5Q_7M5-c""},""signature"":""HQ9URqrFHet4b78XU7kCvf9+YY115rbWQh4URQyfkhimaI7iXD3aBAMA5YHlPkB/OqADowyrLOYMuY5l/6U0xQ=="",""seed"":""22d0f356""},""messageId"":""false_5513991174080@c.us_3EB0F6C6923FDA8EF4D8FF"",""timestamp"":1766260163}"
6eeff5f3-3370-4e0d-a1a8-0f81ecf8ccf0,2025-12-20T19:49:23.709Z,INFO,"Verifying message."
f7ee815b-1e67-406c-beda-ed6dbbfd3873,2025-12-20T19:49:23.725Z,INFO,"Verifying signature."
cc999add-cb71-49dd-9c3a-25b786871f24,2025-12-20T19:49:23.726Z,INFO,"Finished verifying"
db690440-fabc-4f41-8d3c-9b92dbd5df0b,2025-12-20T19:49:23.727Z,INFO,"Initiated hashing."
bf27b1f9-1bfa-4ca6-80a5-0f1272cd1869,2025-12-20T19:49:23.728Z,INFO,"Finished hashing."
efd6084f-b572-4a1f-938e-8e94c7c89576,2025-12-20T19:49:23.733Z,INFO,"Generating signature."
440d6c66-b075-41fb-a5ec-e7c08c1e1512,2025-12-20T19:49:23.734Z,INFO,"Signature made."
e1cdda03-d00c-422e-af45-cc0f9a01bf6d,2025-12-20T19:49:23.734Z,INFO,"Signature converted to string."
0c51c75c-7def-43fb-acda-27523815d3dc,2025-12-20T19:49:23.745Z,INFO,"[Control Message]
Confirmation ACK sent."
8a35b637-40d7-4edb-a114-6c3faf4a77a0,2025-12-20T19:49:23.745Z,INFO,"Sending message:"
4fc1f32f-860e-425c-a2e2-647856dae9a6,2025-12-20T19:49:23.953Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB044EB1D88ADD6BA5713"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766260163},""to"":""5513991174080@c.us""}"
8f3ea454-77b3-4c50-a9b8-98ba4740ac45,2025-12-20T19:49:23.953Z,INFO,"Message sent."
951f7660-50ee-4c62-bc97-34bf63a12e83,2025-12-20T19:49:23.954Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB044EB1D88ADD6BA5713"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766260163},""to"":""5513991174080@c.us""}"
9f9fd0ba-6d2a-4c4c-9d8d-8b67491ec234,2025-12-20T19:49:23.954Z,INFO,"Ack sent:"
e3a2c4c4-692a-46eb-9efd-f88b74dba02c,2025-12-20T19:51:53.836Z,INFO,"Reloaded extension!"
68eb0cac-5303-4f6b-974b-935c6d1a8c37,2025-12-20T19:51:53.956Z,INFO,"Logger initialized in service worker."
e4a1f465-488b-4841-8771-9f658ade4941,2025-12-20T19:52:08.843Z,INFO,"Message generated. Started calculating metadata."
4c45efe5-06e1-46c6-910c-4cebd8e362bb,2025-12-20T19:52:08.853Z,INFO,"Initiated hashing."
ea691b77-70d5-4ea1-8443-db2f2a087b8d,2025-12-20T19:52:08.855Z,INFO,"Finished hashing."
c862500a-d7d8-4c38-82fd-c57c9e067be3,2025-12-20T19:52:08.868Z,INFO,"Generating signature."
e4b2fb6e-9b41-4cae-a484-cf93b2253296,2025-12-20T19:52:08.868Z,INFO,"Signature made."
5d995c8f-622e-4342-b564-9ff2710dd369,2025-12-20T19:52:08.869Z,INFO,"Signature converted to string."
22a76219-e3c8-420e-94aa-7d42effa4171,2025-12-20T19:52:08.877Z,INFO,"Sending message:"
7a211dab-efca-4feb-901c-69ec00710b18,2025-12-20T19:52:08.878Z,INFO,"teste1"
0dd2dcd9-a066-4c5e-9e93-e466af75f548,2025-12-20T19:52:08.960Z,INFO,"New message arrived: "
8b39a22b-5de2-4cd7-86f3-6a8eec2fd634,2025-12-20T19:52:08.961Z,INFO,"{""content"":""teste1"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""metadata"":{""kind"":""AUDITABLE"",""block"":{""hash"":""2254ae36255503cb83934ddc3cb656c33229946ce94aa822adca68b0daa1335e"",""previousHash"":""fa1e4b2426b8f82bae75639e1b28bfe5713e055e8a65552d3366f98234d00d03"",""counter"":1,""commitedMessage"":""eb95d0cc236b673525ea07148238018be3a6b37f59288982d4aa48910cb333ff""},""signature"":""7KYCQ1pDeDSP9+SXFo1Mwrpm7d6+5Lmx+1/FlLTeLfzclCOsSC4LXGAEMDoAcFBpFGBfQmuDc4hb6eSOn+lbyA==""},""messageId"":""true_5513991174080@c.us_3EB0B99CAF0F1218BF23A3"",""timestamp"":1766260327}"
a634f271-7cb2-46e8-a866-9af3b8c3baf2,2025-12-20T19:52:08.974Z,INFO,"IncomingMessage:"
2ab7227b-da62-463f-99d9-4650fa4181a2,2025-12-20T19:52:08.975Z,INFO,"{""content"":""teste1"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""metadata"":{""kind"":""AUDITABLE"",""block"":{""hash"":""2254ae36255503cb83934ddc3cb656c33229946ce94aa822adca68b0daa1335e"",""previousHash"":""fa1e4b2426b8f82bae75639e1b28bfe5713e055e8a65552d3366f98234d00d03"",""counter"":1,""commitedMessage"":""eb95d0cc236b673525ea07148238018be3a6b37f59288982d4aa48910cb333ff""},""signature"":""7KYCQ1pDeDSP9+SXFo1Mwrpm7d6+5Lmx+1/FlLTeLfzclCOsSC4LXGAEMDoAcFBpFGBfQmuDc4hb6eSOn+lbyA==""},""messageId"":""true_5513991174080@c.us_3EB0B99CAF0F1218BF23A3"",""timestamp"":1766260327}"
5933de42-0c68-4452-9eb7-c7fae553f0ae,2025-12-20T19:52:09.600Z,INFO,"{""ack"":1,""from"":""4915757901339@c.us"",""id"":""true_5513991174080@c.us_3EB0B99CAF0F1218BF23A3"",""sendMsgResult"":{""count"":null,""messageSendResult"":""OK"",""t"":1766260329},""to"":""5513991174080@c.us""}"
f25cbdb9-9ca4-45e2-abaa-31c0986cc292,2025-12-20T19:52:09.600Z,INFO,"Message sent."
6703feaf-d6df-40f1-8a19-0b63363040c0,2025-12-20T19:52:10.303Z,INFO,"New message arrived: "
a3c9d725-2134-4f7c-9f43-6e097a65ce7c,2025-12-20T19:52:10.304Z,INFO,"{""content"":""[Control Message]\nConfirmation ACK sent."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""metadata"":{""kind"":""ACK"",""block"":{""hash"":""2254ae36255503cb83934ddc3cb656c33229946ce94aa822adca68b0daa1335e"",""previousHash"":""fa1e4b2426b8f82bae75639e1b28bfe5713e055e8a65552d3366f98234d00d03"",""counter"":1,""commitedMessage"":""eb95d0cc236b673525ea07148238018be3a6b37f59288982d4aa48910cb333ff""},""signature"":""Sc/1zdjckDonRWDGztgCxXj2jwgDdWzAvTo8399loWXmXh/Rna5mtZuou20sp4t8Ih3iRR0XnOJ/IOC4U6P/Ow==""},""messageId"":""false_5513991174080@c.us_3EB01264D10DD643B6510C"",""timestamp"":1766260330}"
905d523a-9240-4157-be73-bb9d98ed08e4,2025-12-20T19:52:10.423Z,INFO,"IncomingMessage:"
a04bac6f-7e4f-423a-91b3-4db75a829f5d,2025-12-20T19:52:10.424Z,INFO,"{""content"":""[Control Message]\nConfirmation ACK sent."",""chatId"":""5513991174080@c.us"",""author"":""5513991174080@c.us"",""metadata"":{""kind"":""ACK"",""block"":{""hash"":""2254ae36255503cb83934ddc3cb656c33229946ce94aa822adca68b0daa1335e"",""previousHash"":""fa1e4b2426b8f82bae75639e1b28bfe5713e055e8a65552d3366f98234d00d03"",""counter"":1,""commitedMessage"":""eb95d0cc236b673525ea07148238018be3a6b37f59288982d4aa48910cb333ff""},""signature"":""Sc/1zdjckDonRWDGztgCxXj2jwgDdWzAvTo8399loWXmXh/Rna5mtZuou20sp4t8Ih3iRR0XnOJ/IOC4U6P/Ow==""},""messageId"":""false_5513991174080@c.us_3EB01264D10DD643B6510C"",""timestamp"":1766260330}"
